level,status,solved,exit_code,wall_time_s,server_time_s,solution_length,log_file
"BFSfriendly.lvl","SOLVED","Yes","0","0","0.010","1","benchmark_results_20260511_160231/logs/BFSfriendly.log"
"BFSfriendly2.lvl","SOLVED","Yes","0","0","0.012","1","benchmark_results_20260511_160231/logs/BFSfriendly2.log"
"BFSfriendly2A.lvl","SOLVED","Yes","0","0","0.022","1","benchmark_results_20260511_160231/logs/BFSfriendly2A.log"
"BFSfriendlyA.lvl","SOLVED","Yes","0","0","0.008","1","benchmark_results_20260511_160231/logs/BFSfriendlyA.log"
"HeuristicCG.lvl","SOLVED","Yes","0","0","0.040","14","benchmark_results_20260511_160231/logs/HeuristicCG.log"
"MAExample.lvl","SOLVED","Yes","0","0","0.046","30","benchmark_results_20260511_160231/logs/MAExample.log"
"MAPF00.lvl","SOLVED","Yes","0","0","0.028","14","benchmark_results_20260511_160231/logs/MAPF00.log"
"MAPF01.lvl","SOLVED","Yes","0","0","0.022","14","benchmark_results_20260511_160231/logs/MAPF01.log"
"MAPF02.lvl","SOLVED","Yes","0","0","0.023","14","benchmark_results_20260511_160231/logs/MAPF02.log"
"MAPF02B.lvl","SOLVED","Yes","0","0","0.629","14","benchmark_results_20260511_160231/logs/MAPF02B.log"
"MAPF02C.lvl","UNSOLVED","No","0","19","0.000","0","benchmark_results_20260511_160231/logs/MAPF02C.log"
"MAPF03.lvl","SOLVED","Yes","0","1","0.034","14","benchmark_results_20260511_160231/logs/MAPF03.log"
"MAPF03B.lvl","SOLVED","Yes","0","2","1.762","14","benchmark_results_20260511_160231/logs/MAPF03B.log"
"MAPF03C.lvl","UNSOLVED","No","0","35","0.000","0","benchmark_results_20260511_160231/logs/MAPF03C.log"
"MAPFreorder.lvl","UNSOLVED","No","0","1","0.000","0","benchmark_results_20260511_160231/logs/MAPFreorder.log"
"MAPFreorder2.lvl","UNSOLVED","No","0","1","0.000","0","benchmark_results_20260511_160231/logs/MAPFreorder2.log"
"MAPFreorder3.lvl","UNSOLVED","No","0","1","0.000","0","benchmark_results_20260511_160231/logs/MAPFreorder3.log"
"MAPFreorderC.lvl","UNSOLVED","No","0","1","0.000","0","benchmark_results_20260511_160231/logs/MAPFreorderC.log"
"MAPFslidingpuzzle.lvl","UNSOLVED","No","0","2","0.000","0","benchmark_results_20260511_160231/logs/MAPFslidingpuzzle.log"
"MAbispebjerg.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_160231/logs/MAbispebjerg.log"
"MAbispebjergHospital.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_160231/logs/MAbispebjergHospital.log"
