[server][info] Running client on level: ./complevels/DASH.lvl
[HTN] competitive_wave tasks=15 elapsed=0.000780648s
[HTN] task_batch size=15
[HTN] Task#8 DeliverBoxToGoal box=S goal=S agent=9 prio=50
[HTN] Task#11 MoveBlockingBoxToParking box=A parking=(2,5) agent=0 prio=43
[HTN] Task#13 MoveBlockingBoxToParking box=B parking=(4,1) agent=1 prio=43
[HTN] Task#0 DeliverBoxToGoal box=B goal=B agent=1 prio=42
[HTN] Task#2 DeliverBoxToGoal box=I goal=I agent=8 prio=42
[HTN] Task#1 DeliverBoxToGoal box=E goal=E agent=4 prio=40
[HTN] Task#14 MoveBlockingBoxToParking box=C parking=(7,8) agent=2 prio=38
[HTN] Task#12 MoveBlockingBoxToParking box=F parking=(2,4) agent=5 prio=36
[HTN] Task#3 DeliverBoxToGoal box=C goal=C agent=2 prio=34
[HTN] Task#4 DeliverBoxToGoal box=G goal=G agent=6 prio=33
[HTN] Task#7 DeliverBoxToGoal box=A goal=A agent=0 prio=33
[HTN] Task#5 DeliverBoxToGoal box=K goal=K agent=3 prio=30
[HTN] Task#9 DeliverBoxToGoal box=H goal=H agent=7 prio=29
[HTN] Task#10 DeliverBoxToGoal box=F goal=F agent=5 prio=14
[HTN] Task#6 DeliverBoxToGoal box=D goal=D agent=3 prio=2
[HTN] competitive_wave tasks=9 elapsed=3.86891s
[HTN] task_batch size=9
[HTN] Task#5 DeliverBoxToGoal box=S goal=S agent=9 prio=50
[HTN] Task#4 DeliverBoxToGoal box=A goal=A agent=0 prio=39
[HTN] Task#8 MoveBlockingBoxToParking box=S parking=(4,1) agent=9 prio=39
[HTN] Task#0 DeliverBoxToGoal box=C goal=C agent=2 prio=34
[HTN] Task#1 DeliverBoxToGoal box=G goal=G agent=6 prio=33
[HTN] Task#2 DeliverBoxToGoal box=K goal=K agent=3 prio=30
[HTN] Task#6 DeliverBoxToGoal box=H goal=H agent=7 prio=29
[HTN] Task#7 DeliverBoxToGoal box=F goal=F agent=5 prio=25
[HTN] Task#3 DeliverBoxToGoal box=D goal=D agent=3 prio=2
[HTN] competitive_wave tasks=4 elapsed=9.4179s
[HTN] task_batch size=4
[HTN] Task#0 DeliverBoxToGoal box=A goal=A agent=0 prio=31
[HTN] Task#2 DeliverBoxToGoal box=H goal=H agent=7 prio=29
[HTN] Task#1 DeliverBoxToGoal box=S goal=S agent=9 prio=25
[HTN] Task#3 DeliverBoxToGoal box=F goal=F agent=5 prio=25
[HTN] scheduler_empty; attempting local repair on ready tasks
[HTN] repair outcome=5 success=false reason=all_repair_stages_failed
[HTN] repair outcome=5 success=false reason=all_repair_stages_failed
[HTN] repair outcome=0 success=true reason=delay_start_to_t1
[HTN] competitive_wave tasks=3 elapsed=9.49884s
[HTN] task_batch size=3
[HTN] Task#0 DeliverBoxToGoal box=A goal=A agent=0 prio=31
[HTN] Task#1 DeliverBoxToGoal box=S goal=S agent=9 prio=25
[HTN] Task#2 DeliverBoxToGoal box=F goal=F agent=5 prio=25
[HTN] scheduler_empty; attempting local repair on ready tasks
[HTN] repair outcome=5 success=false reason=all_repair_stages_failed
[HTN] repair outcome=5 success=false reason=all_repair_stages_failed
[HTN] repair outcome=0 success=true reason=delay_start_to_t1
[HTN] competitive_wave tasks=2 elapsed=9.71294s
[HTN] task_batch size=2
[HTN] Task#0 DeliverBoxToGoal box=A goal=A agent=0 prio=31
[HTN] Task#1 DeliverBoxToGoal box=S goal=S agent=9 prio=25
[HTN] competitive_wave tasks=0 elapsed=9.73423s
[HTN] task_batch size=0
Move(S)|Move(E)|NoOp|NoOp|Move(E)|Move(W)|NoOp|NoOp|Move(S)|NoOp
Move(E)|Push(E,N)|NoOp|NoOp|Move(S)|Move(S)|NoOp|NoOp|Move(W)|NoOp
Push(E,E)|Pull(E,S)|NoOp|NoOp|Move(S)|Move(S)|NoOp|NoOp|Move(W)|NoOp
Push(E,E)|Push(W,W)|NoOp|NoOp|Move(W)|Move(W)|NoOp|NoOp|Push(W,N)|NoOp
NoOp|Push(W,W)|NoOp|NoOp|Move(W)|Move(W)|NoOp|NoOp|Push(N,E)|NoOp
NoOp|Pull(E,E)|NoOp|NoOp|Move(S)|Move(W)|NoOp|NoOp|NoOp|NoOp
NoOp|Pull(E,E)|NoOp|NoOp|Move(W)|Move(W)|NoOp|NoOp|NoOp|NoOp
NoOp|Push(W,N)|NoOp|NoOp|Move(W)|Move(W)|NoOp|NoOp|NoOp|NoOp
NoOp|Push(N,N)|NoOp|NoOp|Move(W)|Move(W)|NoOp|NoOp|NoOp|NoOp
NoOp|Push(N,W)|NoOp|NoOp|Move(W)|Move(W)|NoOp|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|NoOp|Move(N)|Move(W)|NoOp|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|NoOp|Move(N)|Push(W,W)|NoOp|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|NoOp|Move(N)|Push(W,S)|NoOp|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|NoOp|Move(N)|NoOp|NoOp|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|NoOp|Move(E)|NoOp|NoOp|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|NoOp|Move(E)|NoOp|NoOp|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|NoOp|Move(N)|NoOp|NoOp|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|NoOp|Move(N)|NoOp|NoOp|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|NoOp|Move(N)|NoOp|NoOp|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|NoOp|Move(E)|NoOp|NoOp|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|NoOp|Move(E)|NoOp|NoOp|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|NoOp|Move(E)|NoOp|NoOp|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|NoOp|Move(S)|NoOp|NoOp|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|NoOp|Push(S,E)|NoOp|NoOp|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|NoOp|Push(E,E)|NoOp|NoOp|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|NoOp|Push(E,E)|NoOp|NoOp|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|NoOp|Push(E,E)|NoOp|NoOp|NoOp|NoOp|NoOp
NoOp|NoOp|Move(W)|NoOp|NoOp|NoOp|NoOp|NoOp|NoOp|Move(S)
NoOp|NoOp|Move(W)|NoOp|NoOp|NoOp|NoOp|NoOp|NoOp|Move(S)
NoOp|NoOp|Move(W)|NoOp|NoOp|NoOp|NoOp|NoOp|NoOp|Move(S)
NoOp|NoOp|Move(W)|NoOp|NoOp|NoOp|NoOp|NoOp|NoOp|Pull(N,W)
NoOp|NoOp|Move(W)|NoOp|NoOp|NoOp|NoOp|NoOp|NoOp|Pull(N,N)
NoOp|NoOp|Move(S)|NoOp|NoOp|NoOp|NoOp|NoOp|NoOp|Pull(N,N)
NoOp|NoOp|Move(S)|Move(E)|NoOp|NoOp|NoOp|NoOp|NoOp|Push(S,W)
NoOp|NoOp|Move(S)|Move(S)|NoOp|NoOp|NoOp|NoOp|NoOp|Push(W,W)
NoOp|NoOp|Move(W)|NoOp|NoOp|NoOp|NoOp|NoOp|NoOp|Push(W,W)
NoOp|NoOp|Move(W)|NoOp|NoOp|NoOp|Move(N)|NoOp|NoOp|NoOp
NoOp|NoOp|Move(S)|NoOp|NoOp|NoOp|Move(N)|NoOp|NoOp|NoOp
NoOp|NoOp|Push(W,S)|NoOp|NoOp|NoOp|Pull(S,W)|NoOp|NoOp|NoOp
NoOp|NoOp|Push(S,W)|NoOp|NoOp|NoOp|Pull(S,S)|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|Move(S)|NoOp|NoOp|Pull(S,S)|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|Move(S)|NoOp|NoOp|Pull(E,S)|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|Move(S)|NoOp|NoOp|Pull(S,E)|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|Move(E)|NoOp|NoOp|Pull(S,S)|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|Move(S)|NoOp|NoOp|Pull(W,S)|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|Move(S)|NoOp|NoOp|Push(E,E)|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|NoOp|NoOp|NoOp|Push(E,E)|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|Move(S)|NoOp|NoOp|Push(E,E)|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|Move(E)|NoOp|NoOp|Push(E,N)|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|Move(E)|NoOp|NoOp|Push(N,N)|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|Move(E)|NoOp|NoOp|Push(N,E)|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|Move(E)|NoOp|NoOp|NoOp|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|Move(E)|NoOp|NoOp|NoOp|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|Move(E)|NoOp|NoOp|NoOp|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|Move(N)|NoOp|NoOp|NoOp|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|Move(N)|NoOp|NoOp|NoOp|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|Move(E)|NoOp|NoOp|NoOp|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|Move(N)|NoOp|NoOp|NoOp|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|Move(E)|NoOp|NoOp|NoOp|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|Move(E)|NoOp|NoOp|NoOp|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|Move(E)|NoOp|NoOp|NoOp|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|Move(E)|NoOp|NoOp|NoOp|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|Push(E,S)|NoOp|NoOp|NoOp|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|Move(N)|NoOp|NoOp|NoOp|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|Move(N)|NoOp|NoOp|NoOp|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|Move(N)|NoOp|NoOp|NoOp|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|Push(W,S)|NoOp|NoOp|NoOp|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|Push(S,S)|NoOp|NoOp|NoOp|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|Push(S,S)|NoOp|NoOp|NoOp|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|Push(S,S)|NoOp|NoOp|NoOp|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|Push(S,W)|NoOp|NoOp|NoOp|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|Push(W,W)|NoOp|NoOp|NoOp|NoOp|NoOp|NoOp
NoOp|NoOp|NoOp|Push(W,W)|NoOp|NoOp|NoOp|NoOp|NoOp|NoOp
