level,status,solved,exit_code,wall_time_s,server_time_s,solution_length,log_file
"AIMAS7.lvl","UNSOLVED","No","0","7","6.921","66","benchmark_results_20260513_160723/logs/AIMAS7.log"
"AMC.lvl","UNSOLVED","No","0","175","175.112","138","benchmark_results_20260513_160723/logs/AMC.log"
"BigSplit.lvl","UNSOLVED","No","0","176","175.652","90","benchmark_results_20260513_160723/logs/BigSplit.log"
"Ccropper.lvl","SOLVED","Yes","0","1","0.761","59","benchmark_results_20260513_160723/logs/Ccropper.log"
"ClosedAI.lvl","UNSOLVED","No","0","72","71.851","85","benchmark_results_20260513_160723/logs/ClosedAI.log"
"CphAirprt.lvl","UNSOLVED","No","0","177","0.000","0","benchmark_results_20260513_160723/logs/CphAirprt.log"
"DASH.lvl","UNSOLVED","No","0","4","3.399","172","benchmark_results_20260513_160723/logs/DASH.log"
"DECrunchy.lvl","UNSOLVED","No","0","16","16.161","249","benchmark_results_20260513_160723/logs/DECrunchy.log"
"DatzCrazy.lvl","UNSOLVED","No","0","95","94.614","18","benchmark_results_20260513_160723/logs/DatzCrazy.log"
"EpicfAIl.lvl","UNSOLVED","No","0","33","31.950","93","benchmark_results_20260513_160723/logs/EpicfAIl.log"
"GHandDirt.lvl","SOLVED","Yes","0","1","1.015","55","benchmark_results_20260513_160723/logs/GHandDirt.log"
"GroupEZ.lvl","UNSOLVED","No","0","176","175.389","414","benchmark_results_20260513_160723/logs/GroupEZ.log"
"ISO.lvl","UNSOLVED","No","0","175","175.110","88","benchmark_results_20260513_160723/logs/ISO.log"
"Lily.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260513_160723/logs/Lily.log"
"LiteralAI.lvl","UNSOLVED","No","0","179","178.692","78","benchmark_results_20260513_160723/logs/LiteralAI.log"
"MADS.lvl","SOLVED","Yes","0","0","0.123","21","benchmark_results_20260513_160723/logs/MADS.log"
"MAGiC.lvl","UNSOLVED","No","0","175","175.126","91","benchmark_results_20260513_160723/logs/MAGiC.log"
"MAchoupo2.lvl","SOLVED","Yes","0","3","3.322","83","benchmark_results_20260513_160723/logs/MAchoupo2.log"
"MArtians.lvl","UNSOLVED","No","0","179","178.164","171","benchmark_results_20260513_160723/logs/MArtians.log"
"MAybetwo.lvl","SOLVED","Yes","0","0","0.061","19","benchmark_results_20260513_160723/logs/MAybetwo.log"
"MAzonakis.lvl","SOLVED","Yes","0","1","0.954","92","benchmark_results_20260513_160723/logs/MAzonakis.log"
"Medibots.lvl","TIMEOUT_OR_CRASH","No","0","181","0.000","0","benchmark_results_20260513_160723/logs/Medibots.log"
"Minchia.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260513_160723/logs/Minchia.log"
"NameHere.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260513_160723/logs/NameHere.log"
"PFarthing.lvl","UNSOLVED","No","0","23","22.100","84","benchmark_results_20260513_160723/logs/PFarthing.log"
"PokeNOM.lvl","UNSOLVED","No","0","180","179.682","127","benchmark_results_20260513_160723/logs/PokeNOM.log"
"QRscammer.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260513_160723/logs/QRscammer.log"
"Spiraling.lvl","UNSOLVED","No","0","43","42.432","220","benchmark_results_20260513_160723/logs/Spiraling.log"
"TBSTANS1.lvl","UNSOLVED","No","0","5","5.011","115","benchmark_results_20260513_160723/logs/TBSTANS1.log"
"TeamAgent.lvl","UNSOLVED","No","0","4","3.272","38","benchmark_results_20260513_160723/logs/TeamAgent.log"
"TheGate.lvl","UNSOLVED","No","0","176","0.000","0","benchmark_results_20260513_160723/logs/TheGate.log"
"TideMazes.lvl","SOLVED","Yes","0","3","3.317","193","benchmark_results_20260513_160723/logs/TideMazes.log"
"TourDeDTU.lvl","TIMEOUT_OR_CRASH","No","0","181","0.000","0","benchmark_results_20260513_160723/logs/TourDeDTU.log"
"VNN.lvl","SOLVED","Yes","0","8","8.139","76","benchmark_results_20260513_160723/logs/VNN.log"
"ZOOM.lvl","UNSOLVED","No","0","8","7.484","169","benchmark_results_20260513_160723/logs/ZOOM.log"
"crayCray.lvl","SOLVED","Yes","0","7","6.583","266","benchmark_results_20260513_160723/logs/crayCray.log"
"doggy.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260513_160723/logs/doggy.log"
"donkeyK.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260513_160723/logs/donkeyK.log"
"help.lvl","UNSOLVED","No","0","177","176.211","640","benchmark_results_20260513_160723/logs/help.log"
"jAIl.lvl","UNSOLVED","No","0","127","126.895","114","benchmark_results_20260513_160723/logs/jAIl.log"
"merRAM.lvl","UNSOLVED","No","0","176","175.532","136","benchmark_results_20260513_160723/logs/merRAM.log"
