level,status,solved,exit_code,wall_time_s,server_time_s,solution_length,log_file
"BFSfriendly.lvl","SOLVED","Yes","0","0","0.015","1","benchmark_results_20260511_172717/logs/BFSfriendly.log"
"BFSfriendly2.lvl","SOLVED","Yes","0","1","0.014","1","benchmark_results_20260511_172717/logs/BFSfriendly2.log"
"BFSfriendly2A.lvl","SOLVED","Yes","0","0","0.015","1","benchmark_results_20260511_172717/logs/BFSfriendly2A.log"
"BFSfriendlyA.lvl","SOLVED","Yes","0","0","0.013","1","benchmark_results_20260511_172717/logs/BFSfriendlyA.log"
"HeuristicCG.lvl","SOLVED","Yes","0","1","0.038","14","benchmark_results_20260511_172717/logs/HeuristicCG.log"
"MAExample.lvl","SOLVED","Yes","0","0","0.070","30","benchmark_results_20260511_172717/logs/MAExample.log"
"MAPF00.lvl","SOLVED","Yes","0","0","0.027","14","benchmark_results_20260511_172717/logs/MAPF00.log"
"MAPF01.lvl","SOLVED","Yes","0","1","0.026","14","benchmark_results_20260511_172717/logs/MAPF01.log"
"MAPF02.lvl","SOLVED","Yes","0","0","0.030","14","benchmark_results_20260511_172717/logs/MAPF02.log"
"MAPF02B.lvl","SOLVED","Yes","0","1","0.663","14","benchmark_results_20260511_172717/logs/MAPF02B.log"
"MAPF02C.lvl","UNSOLVED","No","0","18","0.000","0","benchmark_results_20260511_172717/logs/MAPF02C.log"
"MAPF03.lvl","SOLVED","Yes","0","0","0.049","14","benchmark_results_20260511_172717/logs/MAPF03.log"
"MAPF03B.lvl","SOLVED","Yes","0","2","1.729","14","benchmark_results_20260511_172717/logs/MAPF03B.log"
"MAPF03C.lvl","UNSOLVED","No","0","40","0.000","0","benchmark_results_20260511_172717/logs/MAPF03C.log"
"MAPFreorder.lvl","UNSOLVED","No","0","1","0.000","0","benchmark_results_20260511_172717/logs/MAPFreorder.log"
"MAPFreorder2.lvl","UNSOLVED","No","0","1","0.000","0","benchmark_results_20260511_172717/logs/MAPFreorder2.log"
"MAPFreorder3.lvl","UNSOLVED","No","0","1","0.000","0","benchmark_results_20260511_172717/logs/MAPFreorder3.log"
"MAPFreorderC.lvl","UNSOLVED","No","0","1","0.000","0","benchmark_results_20260511_172717/logs/MAPFreorderC.log"
"MAPFslidingpuzzle.lvl","UNSOLVED","No","0","2","0.000","0","benchmark_results_20260511_172717/logs/MAPFslidingpuzzle.log"
"MAbispebjerg.lvl","TIMEOUT_OR_CRASH","No","0","181","0.000","0","benchmark_results_20260511_172717/logs/MAbispebjerg.log"
"MAbispebjergHospital.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_172717/logs/MAbispebjergHospital.log"
"MAchallenge.lvl","SOLVED","Yes","0","41","40.549","228","benchmark_results_20260511_172717/logs/MAchallenge.log"
"MAmultiagentSort.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_172717/logs/MAmultiagentSort.log"
"MApacman.lvl","SOLVED","Yes","0","2","2.174","124","benchmark_results_20260511_172717/logs/MApacman.log"
"MAsimple1.lvl","SOLVED","Yes","0","0","0.033","17","benchmark_results_20260511_172717/logs/MAsimple1.log"
"MAsimple2.lvl","SOLVED","Yes","0","0","0.051","30","benchmark_results_20260511_172717/logs/MAsimple2.log"
"MAsimple3.lvl","SOLVED","Yes","0","1","0.119","44","benchmark_results_20260511_172717/logs/MAsimple3.log"
"MAsimple4.lvl","SOLVED","Yes","0","0","0.041","6","benchmark_results_20260511_172717/logs/MAsimple4.log"
"MAsimple5.lvl","SOLVED","Yes","0","0","0.028","8","benchmark_results_20260511_172717/logs/MAsimple5.log"
"MAthomasAppartment.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_172717/logs/MAthomasAppartment.log"
