level,status,solved,exit_code,wall_time_s,server_time_s,solution_length,log_file
"BFSfriendly.lvl","SOLVED","Yes","0","1","0.038","1","benchmark_results_20260513_092500/logs/BFSfriendly.log"
"BFSfriendly2.lvl","SOLVED","Yes","0","0","0.021","1","benchmark_results_20260513_092500/logs/BFSfriendly2.log"
"BFSfriendly2A.lvl","SOLVED","Yes","0","1","0.017","1","benchmark_results_20260513_092500/logs/BFSfriendly2A.log"
"BFSfriendlyA.lvl","SOLVED","Yes","0","0","0.017","1","benchmark_results_20260513_092500/logs/BFSfriendlyA.log"
"HeuristicCG.lvl","SOLVED","Yes","0","0","0.049","14","benchmark_results_20260513_092500/logs/HeuristicCG.log"
"MAExample.lvl","SOLVED","Yes","0","0","0.112","30","benchmark_results_20260513_092500/logs/MAExample.log"
"MAPF00.lvl","SOLVED","Yes","0","1","0.030","14","benchmark_results_20260513_092500/logs/MAPF00.log"
"MAPF01.lvl","SOLVED","Yes","0","1","0.041","14","benchmark_results_20260513_092500/logs/MAPF01.log"
"MAPF02.lvl","SOLVED","Yes","0","0","0.062","14","benchmark_results_20260513_092500/logs/MAPF02.log"
"MAPF02B.lvl","SOLVED","Yes","0","0","0.032","14","benchmark_results_20260513_092500/logs/MAPF02B.log"
"MAPF02C.lvl","SOLVED","Yes","0","1","0.038","14","benchmark_results_20260513_092500/logs/MAPF02C.log"
"MAPF03.lvl","SOLVED","Yes","0","1","0.064","14","benchmark_results_20260513_092500/logs/MAPF03.log"
"MAPF03B.lvl","SOLVED","Yes","0","0","0.052","14","benchmark_results_20260513_092500/logs/MAPF03B.log"
"MAPF03C.lvl","SOLVED","Yes","0","1","0.038","14","benchmark_results_20260513_092500/logs/MAPF03C.log"
"MAPFreorder.lvl","TIMEOUT_OR_CRASH","No","0","181","0.000","0","benchmark_results_20260513_092500/logs/MAPFreorder.log"
"MAPFreorder2.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260513_092500/logs/MAPFreorder2.log"
"MAPFreorder3.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260513_092500/logs/MAPFreorder3.log"
"MAPFreorderC.lvl","TIMEOUT_OR_CRASH","No","0","181","0.000","0","benchmark_results_20260513_092500/logs/MAPFreorderC.log"
