level,status,solved,exit_code,wall_time_s,server_time_s,solution_length,log_file
"BFSfriendly.lvl","SOLVED","Yes","0","0","0.021","1","benchmark_results_20260513_160547/logs/BFSfriendly.log"
"BFSfriendly2.lvl","SOLVED","Yes","0","1","0.012","1","benchmark_results_20260513_160547/logs/BFSfriendly2.log"
"BFSfriendly2A.lvl","SOLVED","Yes","0","0","0.013","1","benchmark_results_20260513_160547/logs/BFSfriendly2A.log"
"BFSfriendlyA.lvl","SOLVED","Yes","0","0","0.010","1","benchmark_results_20260513_160547/logs/BFSfriendlyA.log"
"HeuristicCG.lvl","SOLVED","Yes","0","1","0.041","14","benchmark_results_20260513_160547/logs/HeuristicCG.log"
"MAExample.lvl","SOLVED","Yes","0","0","0.051","30","benchmark_results_20260513_160547/logs/MAExample.log"
"MAPF00.lvl","SOLVED","Yes","0","1","0.018","14","benchmark_results_20260513_160547/logs/MAPF00.log"
"MAPF01.lvl","SOLVED","Yes","0","0","0.014","14","benchmark_results_20260513_160547/logs/MAPF01.log"
"MAPF02.lvl","SOLVED","Yes","0","0","0.028","14","benchmark_results_20260513_160547/logs/MAPF02.log"
"MAPF02B.lvl","SOLVED","Yes","0","1","0.022","14","benchmark_results_20260513_160547/logs/MAPF02B.log"
"MAPF02C.lvl","SOLVED","Yes","0","0","0.022","14","benchmark_results_20260513_160547/logs/MAPF02C.log"
"MAPF03.lvl","SOLVED","Yes","0","0","0.022","14","benchmark_results_20260513_160547/logs/MAPF03.log"
"MAPF03B.lvl","SOLVED","Yes","0","1","0.016","14","benchmark_results_20260513_160547/logs/MAPF03B.log"
"MAPF03C.lvl","SOLVED","Yes","0","0","0.015","14","benchmark_results_20260513_160547/logs/MAPF03C.log"
"MAPFreorder.lvl","UNSOLVED","No","0","0","0.000","0","benchmark_results_20260513_160547/logs/MAPFreorder.log"
"MAPFreorder2.lvl","UNSOLVED","No","0","8","0.000","0","benchmark_results_20260513_160547/logs/MAPFreorder2.log"
"MAPFreorder3.lvl","UNSOLVED","No","0","0","0.000","0","benchmark_results_20260513_160547/logs/MAPFreorder3.log"
"MAPFreorderC.lvl","UNSOLVED","No","0","1","0.000","0","benchmark_results_20260513_160547/logs/MAPFreorderC.log"
"MAPFslidingpuzzle.lvl","UNSOLVED","No","0","0","0.000","0","benchmark_results_20260513_160547/logs/MAPFslidingpuzzle.log"
"MAbispebjerg.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260513_160547/logs/MAbispebjerg.log"
"MAbispebjergHospital.lvl","TIMEOUT_OR_CRASH","No","0","181","0.000","0","benchmark_results_20260513_160547/logs/MAbispebjergHospital.log"
"MAchallenge.lvl","SOLVED","Yes","0","67","67.325","132","benchmark_results_20260513_160547/logs/MAchallenge.log"
"MAkaleidoscope.lvl","UNSOLVED","No","0","177","0.000","0","benchmark_results_20260513_160547/logs/MAkaleidoscope.log"
"MAmultiagentSort.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260513_160547/logs/MAmultiagentSort.log"
"MApacman.lvl","SOLVED","Yes","0","3","3.121","95","benchmark_results_20260513_160547/logs/MApacman.log"
"MAsimple1.lvl","SOLVED","Yes","0","1","0.045","17","benchmark_results_20260513_160547/logs/MAsimple1.log"
"MAsimple2.lvl","SOLVED","Yes","0","0","0.066","30","benchmark_results_20260513_160547/logs/MAsimple2.log"
"MAsimple3.lvl","SOLVED","Yes","0","1","0.125","44","benchmark_results_20260513_160547/logs/MAsimple3.log"
"MAsimple4.lvl","SOLVED","Yes","0","0","0.018","6","benchmark_results_20260513_160547/logs/MAsimple4.log"
"MAsimple5.lvl","SOLVED","Yes","0","0","0.033","8","benchmark_results_20260513_160547/logs/MAsimple5.log"
"MAthomasAppartment.lvl","SOLVED","Yes","0","58","57.211","422","benchmark_results_20260513_160547/logs/MAthomasAppartment.log"
"MAthomasAppartment_blue.lvl","SOLVED","Yes","0","3","2.486","91","benchmark_results_20260513_160547/logs/MAthomasAppartment_blue.log"
"MAthomasAppartment_bluecyan.lvl","SOLVED","Yes","0","2","1.898","187","benchmark_results_20260513_160547/logs/MAthomasAppartment_bluecyan.log"
"MAthomasAppartment_bluecyanpurple.lvl","SOLVED","Yes","0","6","5.256","199","benchmark_results_20260513_160547/logs/MAthomasAppartment_bluecyanpurple.log"
"MAthomasAppartment_bluepurple.lvl","SOLVED","Yes","0","1","0.684","78","benchmark_results_20260513_160547/logs/MAthomasAppartment_bluepurple.log"
"MAthomasAppartment_cyan.lvl","SOLVED","Yes","0","0","0.314","187","benchmark_results_20260513_160547/logs/MAthomasAppartment_cyan.log"
"MAthomasAppartment_cyanpurple.lvl","SOLVED","Yes","0","2","1.423","199","benchmark_results_20260513_160547/logs/MAthomasAppartment_cyanpurple.log"
"MAthomasAppartment_purple.lvl","SOLVED","Yes","0","7","6.398","168","benchmark_results_20260513_160547/logs/MAthomasAppartment_purple.log"
"MAthomasAppartment_red.lvl","SOLVED","Yes","0","6","6.454","226","benchmark_results_20260513_160547/logs/MAthomasAppartment_red.log"
"MAthomasAppartment_redblue.lvl","SOLVED","Yes","0","9","9.466","204","benchmark_results_20260513_160547/logs/MAthomasAppartment_redblue.log"
"MAthomasAppartment_redbluecyan.lvl","SOLVED","Yes","0","31","29.920","398","benchmark_results_20260513_160547/logs/MAthomasAppartment_redbluecyan.log"
"MAthomasAppartment_redbluepurple.lvl","SOLVED","Yes","0","26","25.963","263","benchmark_results_20260513_160547/logs/MAthomasAppartment_redbluepurple.log"
"MAthomasAppartment_redcyan.lvl","SOLVED","Yes","0","28","27.214","358","benchmark_results_20260513_160547/logs/MAthomasAppartment_redcyan.log"
"MAthomasAppartment_redcyanpurple.lvl","SOLVED","Yes","0","46","46.212","415","benchmark_results_20260513_160547/logs/MAthomasAppartment_redcyanpurple.log"
"MAthomasAppartment_redpurple.lvl","SOLVED","Yes","0","8","7.460","215","benchmark_results_20260513_160547/logs/MAthomasAppartment_redpurple.log"
"SACrunch.lvl","UNSOLVED","No","0","1","0.918","41","benchmark_results_20260513_160547/logs/SACrunch.log"
"SAD1.lvl","SOLVED","Yes","0","1","0.026","19","benchmark_results_20260513_160547/logs/SAD1.log"
"SAD2.lvl","UNSOLVED","No","0","0","0.000","0","benchmark_results_20260513_160547/logs/SAD2.log"
"SAD3.lvl","UNSOLVED","No","0","1","0.000","0","benchmark_results_20260513_160547/logs/SAD3.log"
"SADangerBot.lvl","UNSOLVED","No","0","6","5.757","42","benchmark_results_20260513_160547/logs/SADangerBot.log"
"SAFirefly.lvl","SOLVED","Yes","0","0","0.224","108","benchmark_results_20260513_160547/logs/SAFirefly.log"
"SALazarus.lvl","UNSOLVED","No","0","28","28.180","259","benchmark_results_20260513_160547/logs/SALazarus.log"
"SAOptimal.lvl","UNSOLVED","No","0","176","175.453","696","benchmark_results_20260513_160547/logs/SAOptimal.log"
"SASolo.lvl","UNSOLVED","No","0","2","2.078","10","benchmark_results_20260513_160547/logs/SASolo.log"
"SATheRedDot.lvl","UNSOLVED","No","0","1","0.000","0","benchmark_results_20260513_160547/logs/SATheRedDot.log"
"SAWatsOn.lvl","UNSOLVED","No","0","48","48.510","113","benchmark_results_20260513_160547/logs/SAWatsOn.log"
"SAanagram.lvl","SOLVED","Yes","0","1","0.608","139","benchmark_results_20260513_160547/logs/SAanagram.log"
"SAbispebjergHospital.lvl","SOLVED","Yes","0","49","48.353","1","benchmark_results_20260513_160547/logs/SAbispebjergHospital.log"
"SAboXboXboX.lvl","UNSOLVED","No","0","1","0.738","65","benchmark_results_20260513_160547/logs/SAboXboXboX.log"
"SAbotbot.lvl","UNSOLVED","No","0","0","0.000","0","benchmark_results_20260513_160547/logs/SAbotbot.log"
"SAchoice.lvl","SOLVED","Yes","0","1","0.025","11","benchmark_results_20260513_160547/logs/SAchoice.log"
"SAfriendofDFS.lvl","SOLVED","Yes","0","0","0.023","8","benchmark_results_20260513_160547/logs/SAfriendofDFS.log"
"SAlabyrinth.lvl","SOLVED","Yes","0","2","1.393","676","benchmark_results_20260513_160547/logs/SAlabyrinth.log"
"SAlabyrinthOfStBertin.lvl","SOLVED","Yes","0","3","2.472","1","benchmark_results_20260513_160547/logs/SAlabyrinthOfStBertin.log"
"SAmicromouseContest2011.lvl","SOLVED","Yes","0","0","0.139","112","benchmark_results_20260513_160547/logs/SAmicromouseContest2011.log"
"SApacman.lvl","SOLVED","Yes","0","1","0.397","195","benchmark_results_20260513_160547/logs/SApacman.log"
"SApushing.lvl","SOLVED","Yes","0","0","0.049","21","benchmark_results_20260513_160547/logs/SApushing.log"
"SAsimple0.lvl","SOLVED","Yes","0","1","0.016","5","benchmark_results_20260513_160547/logs/SAsimple0.log"
"SAsimple1.lvl","SOLVED","Yes","0","0","0.023","6","benchmark_results_20260513_160547/logs/SAsimple1.log"
"SAsimple2.lvl","SOLVED","Yes","0","0","0.072","48","benchmark_results_20260513_160547/logs/SAsimple2.log"
"SAsimple3.lvl","SOLVED","Yes","0","1","0.098","50","benchmark_results_20260513_160547/logs/SAsimple3.log"
"SAsimple4.lvl","SOLVED","Yes","0","0","0.058","48","benchmark_results_20260513_160547/logs/SAsimple4.log"
"SAsoko1_04.lvl","SOLVED","Yes","0","0","0.017","2","benchmark_results_20260513_160547/logs/SAsoko1_04.log"
"SAsoko1_08.lvl","SOLVED","Yes","0","0","0.019","6","benchmark_results_20260513_160547/logs/SAsoko1_08.log"
"SAsoko1_128.lvl","SOLVED","Yes","0","0","0.132","126","benchmark_results_20260513_160547/logs/SAsoko1_128.log"
"SAsoko1_16.lvl","SOLVED","Yes","0","1","0.038","14","benchmark_results_20260513_160547/logs/SAsoko1_16.log"
"SAsoko1_32.lvl","SOLVED","Yes","0","0","0.041","30","benchmark_results_20260513_160547/logs/SAsoko1_32.log"
"SAsoko1_64.lvl","SOLVED","Yes","0","1","0.067","62","benchmark_results_20260513_160547/logs/SAsoko1_64.log"
"SAsoko2_04.lvl","SOLVED","Yes","0","0","0.019","2","benchmark_results_20260513_160547/logs/SAsoko2_04.log"
"SAsoko2_08.lvl","SOLVED","Yes","0","0","0.022","6","benchmark_results_20260513_160547/logs/SAsoko2_08.log"
"SAsoko2_128.lvl","SOLVED","Yes","0","2","1.069","126","benchmark_results_20260513_160547/logs/SAsoko2_128.log"
"SAsoko2_16.lvl","SOLVED","Yes","0","0","0.028","14","benchmark_results_20260513_160547/logs/SAsoko2_16.log"
"SAsoko2_32.lvl","SOLVED","Yes","0","0","0.055","30","benchmark_results_20260513_160547/logs/SAsoko2_32.log"
"SAsoko2_64.lvl","SOLVED","Yes","0","0","0.204","62","benchmark_results_20260513_160547/logs/SAsoko2_64.log"
"SAsoko3_04.lvl","SOLVED","Yes","0","0","0.042","11","benchmark_results_20260513_160547/logs/SAsoko3_04.log"
"SAsoko3_05.lvl","SOLVED","Yes","0","1","0.049","23","benchmark_results_20260513_160547/logs/SAsoko3_05.log"
"SAsoko3_06.lvl","SOLVED","Yes","0","0","0.065","39","benchmark_results_20260513_160547/logs/SAsoko3_06.log"
