level,status,solved,exit_code,wall_time_s,server_time_s,solution_length,log_file
"AIMAS7.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_181033/logs/AIMAS7.log"
"AMC.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_181033/logs/AMC.log"
"BigSplit.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_181033/logs/BigSplit.log"
"Ccropper.lvl","SOLVED","Yes","0","1","0.597","59","benchmark_results_20260511_181033/logs/Ccropper.log"
"ClosedAI.lvl","UNSOLVED","No","0","15","14.905","59","benchmark_results_20260511_181033/logs/ClosedAI.log"
"CphAirprt.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_181033/logs/CphAirprt.log"
"DASH.lvl","UNSOLVED","No","0","1","0.000","0","benchmark_results_20260511_181033/logs/DASH.log"
"DECrunchy.lvl","UNSOLVED","No","0","4","3.650","249","benchmark_results_20260511_181033/logs/DECrunchy.log"
"DatzCrazy.lvl","UNSOLVED","No","0","6","6.271","10","benchmark_results_20260511_181033/logs/DatzCrazy.log"
"EpicfAIl.lvl","UNSOLVED","No","0","11","10.834","73","benchmark_results_20260511_181033/logs/EpicfAIl.log"
"GHandDirt.lvl","UNSOLVED","No","0","52","52.019","71","benchmark_results_20260511_181033/logs/GHandDirt.log"
"GroupEZ.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_181033/logs/GroupEZ.log"
"ISO.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_181033/logs/ISO.log"
"Lily.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_181033/logs/Lily.log"
"LiteralAI.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_181033/logs/LiteralAI.log"
"MADS.lvl","SOLVED","Yes","0","1","0.085","21","benchmark_results_20260511_181033/logs/MADS.log"
"MAGiC.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_181033/logs/MAGiC.log"
"MAchoupo2.lvl","SOLVED","Yes","0","3","2.479","81","benchmark_results_20260511_181033/logs/MAchoupo2.log"
"MArtians.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_181033/logs/MArtians.log"
"MAybetwo.lvl","SOLVED","Yes","0","0","0.058","19","benchmark_results_20260511_181033/logs/MAybetwo.log"
"MAzonakis.lvl","SOLVED","Yes","0","3","1.917","126","benchmark_results_20260511_181033/logs/MAzonakis.log"
"Medibots.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_181033/logs/Medibots.log"
"Minchia.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_181033/logs/Minchia.log"
"NameHere.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_181033/logs/NameHere.log"
"PFarthing.lvl","UNSOLVED","No","0","28","27.886","152","benchmark_results_20260511_181033/logs/PFarthing.log"
"PokeNOM.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_181033/logs/PokeNOM.log"
"QRscammer.lvl","UNSOLVED","No","0","75","75.143","108","benchmark_results_20260511_181033/logs/QRscammer.log"
"Spiraling.lvl","UNSOLVED","No","0","131","130.719","613","benchmark_results_20260511_181033/logs/Spiraling.log"
"TBSTANS1.lvl","UNSOLVED","No","0","1","1.099","76","benchmark_results_20260511_181033/logs/TBSTANS1.log"
"TeamAgent.lvl","UNSOLVED","No","0","3","2.918","38","benchmark_results_20260511_181033/logs/TeamAgent.log"
"TheGate.lvl","TIMEOUT_OR_CRASH","No","0","181","0.000","0","benchmark_results_20260511_181033/logs/TheGate.log"
"TourDeDTU.lvl","SOLVED","Yes","0","56","55.673","151","benchmark_results_20260511_181033/logs/TourDeDTU.log"
"VNN.lvl","SOLVED","Yes","0","6","6.033","63","benchmark_results_20260511_181033/logs/VNN.log"
"ZOOM.lvl","UNSOLVED","No","0","5","4.387","47","benchmark_results_20260511_181033/logs/ZOOM.log"
"crayCray.lvl","UNSOLVED","No","0","48","47.783","65","benchmark_results_20260511_181033/logs/crayCray.log"
"doggy.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_181033/logs/doggy.log"
"donkeyK.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_181033/logs/donkeyK.log"
"help.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_181033/logs/help.log"
"jAIl.lvl","UNSOLVED","No","0","113","112.796","196","benchmark_results_20260511_181033/logs/jAIl.log"
"merRAM.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_181033/logs/merRAM.log"
"mosAIc.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_181033/logs/mosAIc.log"
"noone.lvl","SOLVED","Yes","0","0","0.099","12","benchmark_results_20260511_181033/logs/noone.log"
"pacMAn.lvl","UNSOLVED","No","0","116","116.162","53","benchmark_results_20260511_181033/logs/pacMAn.log"
"pooh.lvl","TIMEOUT_OR_CRASH","No","0","181","0.000","0","benchmark_results_20260511_181033/logs/pooh.log"
"rooMbA.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_181033/logs/rooMbA.log"
"sigMAS.lvl","SOLVED","Yes","0","11","10.700","171","benchmark_results_20260511_181033/logs/sigMAS.log"
"warehouse.lvl","SOLVED","Yes","0","11","10.604","173","benchmark_results_20260511_181033/logs/warehouse.log"
