level,status,solved,exit_code,wall_time_s,server_time_s,solution_length,log_file
"BFSfriendly.lvl","SOLVED","Yes","0","0","0.028","1","benchmark_results_20260511_115056/logs/BFSfriendly.log"
"BFSfriendly2.lvl","SOLVED","Yes","0","0","0.065","1","benchmark_results_20260511_115056/logs/BFSfriendly2.log"
"BFSfriendly2A.lvl","SOLVED","Yes","0","0","0.063","1","benchmark_results_20260511_115056/logs/BFSfriendly2A.log"
"BFSfriendlyA.lvl","SOLVED","Yes","0","0","0.042","1","benchmark_results_20260511_115056/logs/BFSfriendlyA.log"
"HeuristicCG.lvl","SOLVED","Yes","0","0","0.044","14","benchmark_results_20260511_115056/logs/HeuristicCG.log"
"MAExample.lvl","SOLVED","Yes","0","1","0.111","30","benchmark_results_20260511_115056/logs/MAExample.log"
"MAPF00.lvl","SOLVED","Yes","0","0","0.048","14","benchmark_results_20260511_115056/logs/MAPF00.log"
"MAPF01.lvl","SOLVED","Yes","0","1","0.046","14","benchmark_results_20260511_115056/logs/MAPF01.log"
"MAPF02.lvl","SOLVED","Yes","0","0","0.059","14","benchmark_results_20260511_115056/logs/MAPF02.log"
"MAPF02B.lvl","SOLVED","Yes","0","177","176.669","14","benchmark_results_20260511_115056/logs/MAPF02B.log"
"MAPF02C.lvl","SOLVED","Yes","0","0","0.214","16","benchmark_results_20260511_115056/logs/MAPF02C.log"
"MAPF03.lvl","SOLVED","Yes","0","1","0.051","14","benchmark_results_20260511_115056/logs/MAPF03.log"
"MAPF03B.lvl","SOLVED","Yes","0","179","178.910","14","benchmark_results_20260511_115056/logs/MAPF03B.log"
"MAPF03C.lvl","SOLVED","Yes","0","1","0.309","16","benchmark_results_20260511_115056/logs/MAPF03C.log"
"MAPFreorder.lvl","UNSOLVED","No","0","3","2.052","4","benchmark_results_20260511_115056/logs/MAPFreorder.log"
"MAPFreorder2.lvl","UNSOLVED","No","0","2","2.146","2","benchmark_results_20260511_115056/logs/MAPFreorder2.log"
"MAPFreorder3.lvl","UNSOLVED","No","0","3","2.210","2","benchmark_results_20260511_115056/logs/MAPFreorder3.log"
"MAPFreorderC.lvl","UNSOLVED","No","0","3","2.064","5","benchmark_results_20260511_115056/logs/MAPFreorderC.log"
