level,status,solved,exit_code,wall_time_s,server_time_s,solution_length,log_file
"AIMAS7.lvl","UNSOLVED","No","0","6","5.972","148","benchmark_results_20260512_133326/logs/AIMAS7.log"
"AMC.lvl","UNSOLVED","No","0","91","90.082","399","benchmark_results_20260512_133326/logs/AMC.log"
"BigSplit.lvl","UNSOLVED","No","0","18","18.036","46","benchmark_results_20260512_133326/logs/BigSplit.log"
"Ccropper.lvl","SOLVED","Yes","0","1","0.580","59","benchmark_results_20260512_133326/logs/Ccropper.log"
"ClosedAI.lvl","UNSOLVED","No","0","16","15.668","59","benchmark_results_20260512_133326/logs/ClosedAI.log"
"CphAirprt.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260512_133326/logs/CphAirprt.log"
"DASH.lvl","SOLVED","Yes","0","10","9.866","158","benchmark_results_20260512_133326/logs/DASH.log"
"DECrunchy.lvl","UNSOLVED","No","0","5","4.342","249","benchmark_results_20260512_133326/logs/DECrunchy.log"
"DatzCrazy.lvl","UNSOLVED","No","0","4","4.006","12","benchmark_results_20260512_133326/logs/DatzCrazy.log"
"EpicfAIl.lvl","UNSOLVED","No","0","8","7.341","91","benchmark_results_20260512_133326/logs/EpicfAIl.log"
"GHandDirt.lvl","SOLVED","Yes","0","2","1.408","55","benchmark_results_20260512_133326/logs/GHandDirt.log"
"GroupEZ.lvl","UNSOLVED","No","0","125","125.189","493","benchmark_results_20260512_133326/logs/GroupEZ.log"
"ISO.lvl","TIMEOUT_OR_CRASH","No","0","181","0.000","0","benchmark_results_20260512_133326/logs/ISO.log"
"Lily.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260512_133326/logs/Lily.log"
"LiteralAI.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260512_133326/logs/LiteralAI.log"
"MADS.lvl","SOLVED","Yes","0","1","0.099","21","benchmark_results_20260512_133326/logs/MADS.log"
"MAGiC.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260512_133326/logs/MAGiC.log"
"MAchoupo2.lvl","SOLVED","Yes","0","3","2.386","81","benchmark_results_20260512_133326/logs/MAchoupo2.log"
"MArtians.lvl","UNSOLVED","No","0","129","128.866","171","benchmark_results_20260512_133326/logs/MArtians.log"
