level,status,solved,exit_code,wall_time_s,server_time_s,solution_length,log_file
"BFSfriendly.lvl","SOLVED","Yes","0","1","0.023","1","benchmark_results_20260511_143957/logs/BFSfriendly.log"
"BFSfriendly2.lvl","SOLVED","Yes","0","0","0.009","1","benchmark_results_20260511_143957/logs/BFSfriendly2.log"
"BFSfriendly2A.lvl","SOLVED","Yes","0","0","0.010","1","benchmark_results_20260511_143957/logs/BFSfriendly2A.log"
"BFSfriendlyA.lvl","SOLVED","Yes","0","1","0.013","1","benchmark_results_20260511_143957/logs/BFSfriendlyA.log"
"HeuristicCG.lvl","SOLVED","Yes","0","0","0.029","14","benchmark_results_20260511_143957/logs/HeuristicCG.log"
"MAExample.lvl","SOLVED","Yes","0","0","0.065","30","benchmark_results_20260511_143957/logs/MAExample.log"
"MAPF00.lvl","SOLVED","Yes","0","1","0.020","14","benchmark_results_20260511_143957/logs/MAPF00.log"
"MAPF01.lvl","SOLVED","Yes","0","0","0.023","14","benchmark_results_20260511_143957/logs/MAPF01.log"
"MAPF02.lvl","SOLVED","Yes","0","0","0.029","14","benchmark_results_20260511_143957/logs/MAPF02.log"
"MAPF02B.lvl","SOLVED","Yes","0","1","0.656","14","benchmark_results_20260511_143957/logs/MAPF02B.log"
"MAPF02C.lvl","UNSOLVED","No","0","17","0.000","0","benchmark_results_20260511_143957/logs/MAPF02C.log"
"MAPF03.lvl","SOLVED","Yes","0","0","0.025","14","benchmark_results_20260511_143957/logs/MAPF03.log"
"MAPF03B.lvl","SOLVED","Yes","0","1","1.346","14","benchmark_results_20260511_143957/logs/MAPF03B.log"
"MAPF03C.lvl","UNSOLVED","No","0","32","0.000","0","benchmark_results_20260511_143957/logs/MAPF03C.log"
"MAPFreorder.lvl","UNSOLVED","No","0","1","0.000","0","benchmark_results_20260511_143957/logs/MAPFreorder.log"
"MAPFreorder2.lvl","UNSOLVED","No","0","1","0.000","0","benchmark_results_20260511_143957/logs/MAPFreorder2.log"
"MAPFreorder3.lvl","UNSOLVED","No","0","1","0.000","0","benchmark_results_20260511_143957/logs/MAPFreorder3.log"
"MAPFreorderC.lvl","UNSOLVED","No","0","1","0.000","0","benchmark_results_20260511_143957/logs/MAPFreorderC.log"
"MAPFslidingpuzzle.lvl","UNSOLVED","No","0","2","0.000","0","benchmark_results_20260511_143957/logs/MAPFslidingpuzzle.log"
"MAbispebjerg.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_143957/logs/MAbispebjerg.log"
"MAbispebjergHospital.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_143957/logs/MAbispebjergHospital.log"
"MAchallenge.lvl","TIMEOUT_OR_CRASH","No","0","181","0.000","0","benchmark_results_20260511_143957/logs/MAchallenge.log"
"MAmultiagentSort.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_143957/logs/MAmultiagentSort.log"
"MApacman.lvl","SOLVED","Yes","0","3","2.895","124","benchmark_results_20260511_143957/logs/MApacman.log"
"MAsimple1.lvl","SOLVED","Yes","0","1","0.043","17","benchmark_results_20260511_143957/logs/MAsimple1.log"
"MAsimple2.lvl","SOLVED","Yes","0","0","0.058","30","benchmark_results_20260511_143957/logs/MAsimple2.log"
"MAsimple3.lvl","SOLVED","Yes","0","0","0.103","44","benchmark_results_20260511_143957/logs/MAsimple3.log"
"MAsimple4.lvl","SOLVED","Yes","0","0","0.041","6","benchmark_results_20260511_143957/logs/MAsimple4.log"
"MAsimple5.lvl","SOLVED","Yes","0","0","0.021","8","benchmark_results_20260511_143957/logs/MAsimple5.log"
"MAthomasAppartment.lvl","UNSOLVED","No","0","19","18.176","102","benchmark_results_20260511_143957/logs/MAthomasAppartment.log"
"MAthomasAppartment_blue.lvl","SOLVED","Yes","0","1","0.631","91","benchmark_results_20260511_143957/logs/MAthomasAppartment_blue.log"
"MAthomasAppartment_bluecyan.lvl","SOLVED","Yes","0","2","1.720","187","benchmark_results_20260511_143957/logs/MAthomasAppartment_bluecyan.log"
"MAthomasAppartment_bluecyanpurple.lvl","SOLVED","Yes","0","34","33.721","242","benchmark_results_20260511_143957/logs/MAthomasAppartment_bluecyanpurple.log"
"MAthomasAppartment_bluepurple.lvl","SOLVED","Yes","0","29","28.771","201","benchmark_results_20260511_143957/logs/MAthomasAppartment_bluepurple.log"
"MAthomasAppartment_cyan.lvl","SOLVED","Yes","0","1","0.141","187","benchmark_results_20260511_143957/logs/MAthomasAppartment_cyan.log"
"MAthomasAppartment_cyanpurple.lvl","SOLVED","Yes","0","7","6.840","226","benchmark_results_20260511_143957/logs/MAthomasAppartment_cyanpurple.log"
"MAthomasAppartment_purple.lvl","SOLVED","Yes","0","4","3.908","162","benchmark_results_20260511_143957/logs/MAthomasAppartment_purple.log"
"MAthomasAppartment_red.lvl","SOLVED","Yes","0","3","2.704","226","benchmark_results_20260511_143957/logs/MAthomasAppartment_red.log"
"MAthomasAppartment_redblue.lvl","SOLVED","Yes","0","6","5.447","214","benchmark_results_20260511_143957/logs/MAthomasAppartment_redblue.log"
"MAthomasAppartment_redbluecyan.lvl","UNSOLVED","No","0","8","7.505","30","benchmark_results_20260511_143957/logs/MAthomasAppartment_redbluecyan.log"
"MAthomasAppartment_redbluepurple.lvl","UNSOLVED","No","0","40","39.924","69","benchmark_results_20260511_143957/logs/MAthomasAppartment_redbluepurple.log"
"MAthomasAppartment_redcyan.lvl","UNSOLVED","No","0","1","0.000","0","benchmark_results_20260511_143957/logs/MAthomasAppartment_redcyan.log"
"MAthomasAppartment_redcyanpurple.lvl","UNSOLVED","No","0","1","0.000","0","benchmark_results_20260511_143957/logs/MAthomasAppartment_redcyanpurple.log"
"MAthomasAppartment_redpurple.lvl","SOLVED","Yes","0","39","39.013","381","benchmark_results_20260511_143957/logs/MAthomasAppartment_redpurple.log"
"SACrunch.lvl","UNSOLVED","No","0","0","0.000","0","benchmark_results_20260511_143957/logs/SACrunch.log"
"SAD1.lvl","SOLVED","Yes","0","0","0.026","19","benchmark_results_20260511_143957/logs/SAD1.log"
"SAD2.lvl","UNSOLVED","No","0","0","0.000","0","benchmark_results_20260511_143957/logs/SAD2.log"
"SAD3.lvl","UNSOLVED","No","0","0","0.000","0","benchmark_results_20260511_143957/logs/SAD3.log"
"SADangerBot.lvl","UNSOLVED","No","0","0","0.000","0","benchmark_results_20260511_143957/logs/SADangerBot.log"
"SAFirefly.lvl","SOLVED","Yes","0","1","0.122","116","benchmark_results_20260511_143957/logs/SAFirefly.log"
"SALazarus.lvl","UNSOLVED","No","0","20","20.001","271","benchmark_results_20260511_143957/logs/SALazarus.log"
"SAOptimal.lvl","UNSOLVED","No","0","3","0.000","0","benchmark_results_20260511_143957/logs/SAOptimal.log"
"SASolo.lvl","UNSOLVED","No","0","1","0.689","10","benchmark_results_20260511_143957/logs/SASolo.log"
"SATheRedDot.lvl","UNSOLVED","No","0","1","0.000","0","benchmark_results_20260511_143957/logs/SATheRedDot.log"
"SAWatsOn.lvl","UNSOLVED","No","0","1","0.000","0","benchmark_results_20260511_143957/logs/SAWatsOn.log"
"SAanagram.lvl","SOLVED","Yes","0","0","0.363","139","benchmark_results_20260511_143957/logs/SAanagram.log"
"SAbispebjergHospital.lvl","TIMEOUT_OR_CRASH","No","0","181","0.000","0","benchmark_results_20260511_143957/logs/SAbispebjergHospital.log"
"SAboXboXboX.lvl","UNSOLVED","No","0","1","0.878","22","benchmark_results_20260511_143957/logs/SAboXboXboX.log"
"SAbotbot.lvl","UNSOLVED","No","0","0","0.000","0","benchmark_results_20260511_143957/logs/SAbotbot.log"
"SAchoice.lvl","SOLVED","Yes","0","1","0.085","60","benchmark_results_20260511_143957/logs/SAchoice.log"
"SAfriendofDFS.lvl","SOLVED","Yes","0","0","0.023","8","benchmark_results_20260511_143957/logs/SAfriendofDFS.log"
"SAlabyrinth.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_143957/logs/SAlabyrinth.log"
"SAlabyrinthOfStBertin.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_143957/logs/SAlabyrinthOfStBertin.log"
"SAmicromouseContest2011.lvl","SOLVED","Yes","0","6","4.809","112","benchmark_results_20260511_143957/logs/SAmicromouseContest2011.log"
