level,status,solved,exit_code,wall_time_s,server_time_s,solution_length,log_file
"BFSfriendly.lvl","SOLVED","Yes","0","1","0.043","1","benchmark_results_20260512_113533/logs/BFSfriendly.log"
"BFSfriendly2.lvl","SOLVED","Yes","0","1","0.030","1","benchmark_results_20260512_113533/logs/BFSfriendly2.log"
"BFSfriendly2A.lvl","SOLVED","Yes","0","0","0.034","1","benchmark_results_20260512_113533/logs/BFSfriendly2A.log"
"BFSfriendlyA.lvl","SOLVED","Yes","0","1","0.026","1","benchmark_results_20260512_113533/logs/BFSfriendlyA.log"
"HeuristicCG.lvl","SOLVED","Yes","0","1","0.066","14","benchmark_results_20260512_113533/logs/HeuristicCG.log"
"MAExample.lvl","SOLVED","Yes","0","0","0.071","30","benchmark_results_20260512_113533/logs/MAExample.log"
"MAPF00.lvl","SOLVED","Yes","0","1","0.051","14","benchmark_results_20260512_113533/logs/MAPF00.log"
"MAPF01.lvl","SOLVED","Yes","0","0","0.044","14","benchmark_results_20260512_113533/logs/MAPF01.log"
"MAPF02.lvl","SOLVED","Yes","0","0","0.058","14","benchmark_results_20260512_113533/logs/MAPF02.log"
"MAPF02B.lvl","SOLVED","Yes","0","2","1.298","14","benchmark_results_20260512_113533/logs/MAPF02B.log"
"MAPF02C.lvl","UNSOLVED","No","0","34","0.000","0","benchmark_results_20260512_113533/logs/MAPF02C.log"
"MAPF03.lvl","SOLVED","Yes","0","1","0.055","14","benchmark_results_20260512_113533/logs/MAPF03.log"
"MAPF03B.lvl","SOLVED","Yes","0","3","2.696","14","benchmark_results_20260512_113533/logs/MAPF03B.log"
"MAPF03C.lvl","UNSOLVED","No","0","66","0.000","0","benchmark_results_20260512_113533/logs/MAPF03C.log"
"MAPFreorder.lvl","UNSOLVED","No","0","2","0.000","0","benchmark_results_20260512_113533/logs/MAPFreorder.log"
"MAPFreorder2.lvl","UNSOLVED","No","0","2","0.000","0","benchmark_results_20260512_113533/logs/MAPFreorder2.log"
"MAPFreorder3.lvl","UNSOLVED","No","0","2","0.000","0","benchmark_results_20260512_113533/logs/MAPFreorder3.log"
"MAPFreorderC.lvl","UNSOLVED","No","0","2","0.000","0","benchmark_results_20260512_113533/logs/MAPFreorderC.log"
"MAPFslidingpuzzle.lvl","UNSOLVED","No","0","4","0.000","0","benchmark_results_20260512_113533/logs/MAPFslidingpuzzle.log"
"MAbispebjerg.lvl","TIMEOUT_OR_CRASH","No","0","181","0.000","0","benchmark_results_20260512_113533/logs/MAbispebjerg.log"
"MAbispebjergHospital.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260512_113533/logs/MAbispebjergHospital.log"
"MAchallenge.lvl","SOLVED","Yes","0","80","79.035","228","benchmark_results_20260512_113533/logs/MAchallenge.log"
"MAmultiagentSort.lvl","TIMEOUT_OR_CRASH","No","0","181","0.000","0","benchmark_results_20260512_113533/logs/MAmultiagentSort.log"
"MApacman.lvl","SOLVED","Yes","0","5","4.124","124","benchmark_results_20260512_113533/logs/MApacman.log"
"MAsimple1.lvl","SOLVED","Yes","0","0","0.061","17","benchmark_results_20260512_113533/logs/MAsimple1.log"
"MAsimple2.lvl","SOLVED","Yes","0","1","0.065","30","benchmark_results_20260512_113533/logs/MAsimple2.log"
"MAsimple3.lvl","SOLVED","Yes","0","1","0.194","44","benchmark_results_20260512_113533/logs/MAsimple3.log"
"MAsimple4.lvl","SOLVED","Yes","0","0","0.056","6","benchmark_results_20260512_113533/logs/MAsimple4.log"
"MAsimple5.lvl","SOLVED","Yes","0","0","0.058","8","benchmark_results_20260512_113533/logs/MAsimple5.log"
"MAthomasAppartment.lvl","TIMEOUT_OR_CRASH","No","0","181","0.000","0","benchmark_results_20260512_113533/logs/MAthomasAppartment.log"
"MAthomasAppartment_blue.lvl","SOLVED","Yes","0","4","3.310","91","benchmark_results_20260512_113533/logs/MAthomasAppartment_blue.log"
