level,levels_dir,level_path,status,solved,exit_code,wall_time_s,server_time_s,solution_length,log_file,source_summary
"AIMAS7.lvl","./complevels","./complevels/AIMAS7.lvl","UNSOLVED","No","0","6","5.958","148","benchmark_rerun_20260512_171909/logs/AIMAS7.log","./benchmark_results_20260512_133326/summary.csv"
"AMC.lvl","./complevels","./complevels/AMC.lvl","UNSOLVED","No","0","93","92.005","399","benchmark_rerun_20260512_171909/logs/AMC.log","./benchmark_results_20260512_133326/summary.csv"
"BigSplit.lvl","./complevels","./complevels/BigSplit.lvl","UNSOLVED","No","0","17","17.216","46","benchmark_rerun_20260512_171909/logs/BigSplit.log","./benchmark_results_20260512_133326/summary.csv"
"ClosedAI.lvl","./complevels","./complevels/ClosedAI.lvl","UNSOLVED","No","0","14","13.949","59","benchmark_rerun_20260512_171909/logs/ClosedAI.log","./benchmark_results_20260512_133326/summary.csv"
"CphAirprt.lvl","./complevels","./complevels/CphAirprt.lvl","TIMEOUT_OR_CRASH","No","0","836","0.000","0","benchmark_rerun_20260512_171909/logs/CphAirprt.log","./benchmark_results_20260512_133326/summary.csv"
"DECrunchy.lvl","./complevels","./complevels/DECrunchy.lvl","UNSOLVED","No","0","9","8.838","249","benchmark_rerun_20260512_171909/logs/DECrunchy.log","./benchmark_results_20260512_133326/summary.csv"
"DatzCrazy.lvl","./complevels","./complevels/DatzCrazy.lvl","UNSOLVED","No","0","32","30.981","12","benchmark_rerun_20260512_171909/logs/DatzCrazy.log","./benchmark_results_20260512_133326/summary.csv"
"EpicfAIl.lvl","./complevels","./complevels/EpicfAIl.lvl","UNSOLVED","No","0","8","7.961","91","benchmark_rerun_20260512_171909/logs/EpicfAIl.log","./benchmark_results_20260512_133326/summary.csv"
"GroupEZ.lvl","./complevels","./complevels/GroupEZ.lvl","UNSOLVED","No","0","7867","176.429","493","benchmark_rerun_20260512_171909/logs/GroupEZ.log","./benchmark_results_20260512_133326/summary.csv"
"ISO.lvl","./complevels","./complevels/ISO.lvl","UNSOLVED","No","0","178","177.416","88","benchmark_rerun_20260512_171909/logs/ISO.log","./benchmark_results_20260512_133326/summary.csv"
"Lily.lvl","./complevels","./complevels/Lily.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_rerun_20260512_171909/logs/Lily.log","./benchmark_results_20260512_133326/summary.csv"
"LiteralAI.lvl","./complevels","./complevels/LiteralAI.lvl","UNSOLVED","No","0","175","0.000","0","benchmark_rerun_20260512_171909/logs/LiteralAI.log","./benchmark_results_20260512_133326/summary.csv"
"MAGiC.lvl","./complevels","./complevels/MAGiC.lvl","UNSOLVED","No","0","176","0.000","0","benchmark_rerun_20260512_171909/logs/MAGiC.log","./benchmark_results_20260512_133326/summary.csv"
"MArtians.lvl","./complevels","./complevels/MArtians.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_rerun_20260512_171909/logs/MArtians.log","./benchmark_results_20260512_133326/summary.csv"
"Medibots.lvl","./complevels","./complevels/Medibots.lvl","UNSOLVED","No","0","176","175.794","20","benchmark_rerun_20260512_171909/logs/Medibots.log","./benchmark_results_20260512_133326/summary.csv"
"Minchia.lvl","./complevels","./complevels/Minchia.lvl","UNSOLVED","No","0","177","176.726","11","benchmark_rerun_20260512_171909/logs/Minchia.log","./benchmark_results_20260512_133326/summary.csv"
"NameHere.lvl","./complevels","./complevels/NameHere.lvl","TIMEOUT_OR_CRASH","No","0","181","0.000","0","benchmark_rerun_20260512_171909/logs/NameHere.log","./benchmark_results_20260512_133326/summary.csv"
"PFarthing.lvl","./complevels","./complevels/PFarthing.lvl","UNSOLVED","No","0","20","19.605","152","benchmark_rerun_20260512_171909/logs/PFarthing.log","./benchmark_results_20260512_133326/summary.csv"
"PokeNOM.lvl","./complevels","./complevels/PokeNOM.lvl","UNSOLVED","No","0","179","179.504","132","benchmark_rerun_20260512_171909/logs/PokeNOM.log","./benchmark_results_20260512_133326/summary.csv"
"QRscammer.lvl","./complevels","./complevels/QRscammer.lvl","UNSOLVED","No","0","93","92.318","108","benchmark_rerun_20260512_171909/logs/QRscammer.log","./benchmark_results_20260512_133326/summary.csv"
"Spiraling.lvl","./complevels","./complevels/Spiraling.lvl","UNSOLVED","No","0","121","120.355","613","benchmark_rerun_20260512_171909/logs/Spiraling.log","./benchmark_results_20260512_133326/summary.csv"
"TBSTANS1.lvl","./complevels","./complevels/TBSTANS1.lvl","UNSOLVED","No","0","6","5.999","76","benchmark_rerun_20260512_171909/logs/TBSTANS1.log","./benchmark_results_20260512_133326/summary.csv"
"TeamAgent.lvl","./complevels","./complevels/TeamAgent.lvl","UNSOLVED","No","0","3","1.896","38","benchmark_rerun_20260512_171909/logs/TeamAgent.log","./benchmark_results_20260512_133326/summary.csv"
"TheGate.lvl","./complevels","./complevels/TheGate.lvl","UNSOLVED","No","0","177","177.465","134","benchmark_rerun_20260512_171909/logs/TheGate.log","./benchmark_results_20260512_133326/summary.csv"
"ZOOM.lvl","./complevels","./complevels/ZOOM.lvl","UNSOLVED","No","0","22","21.195","47","benchmark_rerun_20260512_171909/logs/ZOOM.log","./benchmark_results_20260512_133326/summary.csv"
"crayCray.lvl","./complevels","./complevels/crayCray.lvl","UNSOLVED","No","0","177","176.360","86","benchmark_rerun_20260512_171909/logs/crayCray.log","./benchmark_results_20260512_133326/summary.csv"
"doggy.lvl","./complevels","./complevels/doggy.lvl","SOLVED","Yes","0","68","68.169","132","benchmark_rerun_20260512_171909/logs/doggy.log","./benchmark_results_20260512_133326/summary.csv"
"donkeyK.lvl","./complevels","./complevels/donkeyK.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_rerun_20260512_171909/logs/donkeyK.log","./benchmark_results_20260512_133326/summary.csv"
